iter	Logloss
0	0.3856321107
1	0.2776614174
2	0.251460695
3	0.2257143773
4	0.2115875009
5	0.2076796871
6	0.199533006
7	0.198502131
8	0.1979337277
9	0.1963098535
10	0.1959509604
11	0.1946545468
12	0.1943846139
13	0.1940852512
14	0.1928473202
15	0.1927903594
16	0.1924742739
17	0.1919194301
18	0.1917866993
19	0.1915328962
20	0.1914729933
21	0.1912562459
22	0.1901363062
23	0.190072744
24	0.1900722214
25	0.1900424865
26	0.1897792366
27	0.1894656543
28	0.1892375742
29	0.1890954589
30	0.1890954324
31	0.1876897918
32	0.1876764251
33	0.1872322705
34	0.1865897793
35	0.1864746033
36	0.185589789
37	0.1853068121
38	0.1842664203
39	0.1837735055
40	0.1819948899
41	0.1811501796
42	0.1807794184
43	0.1793971193
44	0.1788283576
45	0.1760468869
46	0.1754886362
47	0.1739251541
48	0.1722215257
49	0.1714215294
50	0.1692453133
51	0.1688045548
52	0.1654958157
53	0.1642488518
54	0.1628956304
55	0.1593306069
56	0.1586509213
57	0.1568995047
58	0.1560479458
59	0.1541366196
60	0.153953844
61	0.1523069894
62	0.1520621662
63	0.151643332
64	0.1510094743
65	0.1487504207
66	0.1487377865
67	0.1471364372
68	0.1467388253
69	0.1462188882
70	0.1460549129
71	0.1455778849
72	0.1440102656
73	0.1434434481
74	0.1429965461
75	0.1428185794
76	0.1427797233
77	0.1424113194
78	0.1417988992
79	0.141421141
80	0.1412042232
81	0.1383998419
82	0.1379972102
83	0.1377407296
84	0.1372796429
85	0.1368046936
86	0.1366831294
87	0.1366282572
88	0.1364485281
89	0.1364209338
90	0.1364121443
91	0.1353925528
92	0.1353183094
93	0.1351621511
94	0.1330196086
95	0.1325829449
96	0.1318529838
97	0.1317954145
98	0.1317537021
99	0.1317323689
100	0.131638228
101	0.1312276443
102	0.131078786
103	0.1308175176
104	0.130583543
105	0.1304519884
106	0.129841743
107	0.1298271377
108	0.1280817207
109	0.1249104372
110	0.12335833
111	0.1231788128
112	0.1230640992
113	0.122866612
114	0.1226278164
115	0.1223412572
116	0.1220911368
117	0.1214855641
118	0.1214710099
119	0.1211322463
120	0.120556112
121	0.1193196301
122	0.1178173427
123	0.1177586777
124	0.1167868109
125	0.116242748
126	0.1162000808
127	0.1161436452
128	0.1160859426
129	0.1157756104
130	0.1147703215
131	0.1146658709
132	0.1139890515
133	0.1133539973
134	0.1133240959
135	0.1131251401
136	0.1131179254
137	0.112554191
138	0.112400025
139	0.1123436934
140	0.1119095159
141	0.1117961048
142	0.1116939117
143	0.1116388383
144	0.1111009158
145	0.1109525081
146	0.1101564804
147	0.1100630154
148	0.1100205087
149	0.1099664628
150	0.1099020504
151	0.1098375087
152	0.1097821417
153	0.1097428269
154	0.1093778669
155	0.1092970992
156	0.1091691728
157	0.1090714535
158	0.1084979932
159	0.1084848892
160	0.1083620821
161	0.1081931741
162	0.1079749979
